id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
8241,0.4,0.8912946378921613,-1,119,40,0.008397341890406869,-1.2282660870806643,AB,1142,3455.984037065963,2887.526193749723,4162.098191887658,1516,4,CA,298,1,BA,0,1,25,0,200,0,INTERNET,0.878350753030427,windows,1,1,0,6
8242,0.8,0.17052605114406846,32,15,20,14.446249848832,50.73337005099345,AA,1365,2823.0799990850464,2842.2867608339325,4249.424879492361,50,7,CA,168,0,BC,0,1,28,0,200,0,INTERNET,2.782022781130575,other,0,1,0,6
8243,0.5,0.08406132519123798,-1,272,50,0.013618639690004404,-1.2589424315950088,AA,2583,4933.6377755752255,3089.031815876231,4192.638505237287,831,2,CA,251,0,BA,0,1,1,0,1000,0,INTERNET,8.770947084957577,windows,1,1,0,6
8244,0.6000000000000001,0.1561330676564111,-1,3,50,0.0016197208171858054,-1.3762858710705037,AD,1249,12094.782272795424,6459.2868941022225,6564.103674966445,1622,19,CA,341,1,BA,0,1,5,0,1500,0,INTERNET,6.109612328294069,linux,1,1,0,6
8245,0.9,0.4102702147573095,-1,160,50,0.008944791030403913,-0.5610248945316376,AB,762,4116.361524392374,3077.5596218266155,4375.127605979589,1743,5,CA,141,0,BA,1,1,28,0,1000,0,INTERNET,11.524872481625788,linux,1,1,0,6
8246,0.1,0.9006604110702822,-1,29,40,0.03411532509226977,-1.8613769851365995,AB,928,2042.3715652096475,3948.7252333774627,3526.0937652717353,17,4,CA,234,0,BB,0,1,1,0,1000,0,INTERNET,12.600618845697793,linux,1,1,0,6
8247,0.6000000000000001,0.28319767866911305,-1,387,20,0.0061491918342964575,-0.9660443037259172,AB,713,5657.0380131812035,3196.4018488910774,4128.485537201249,9,5,CA,192,1,BE,1,1,28,1,200,0,INTERNET,8.309636119776869,windows,0,1,0,6
8248,0.8,0.7216260538420659,-1,89,20,0.02067246669265198,-0.7595913041768187,AB,953,4247.951897119537,2787.6217748360414,4078.833954869708,12,13,CB,112,0,BE,0,1,21,0,510,0,INTERNET,2.8830791634609163,other,1,1,0,6
8249,0.5,0.5032173595639785,-1,49,40,0.004576201461296932,-1.4208814038240236,AB,1297,4465.01253032038,2799.269490942361,3827.10321427215,37,9,CA,159,1,BD,0,1,30,0,200,0,INTERNET,1.008884735666105,windows,1,1,0,6
8250,0.30000000000000004,0.874089471220165,-1,31,20,0.022063717464143776,20.70090266763289,AA,1006,6002.658822467784,4514.143489512411,3922.763665222582,12,7,CA,97,1,BE,1,1,15,1,200,0,INTERNET,1.3265240424731202,windows,1,1,0,6
8251,0.4,0.6144279802603402,-1,145,40,0.015137689735048853,-1.487529466656181,AC,1017,1553.1134040670554,1829.4868633411331,4273.1762983377885,0,3,CA,120,0,BA,0,1,-1,1,200,0,INTERNET,3.045315109249248,windows,1,1,0,6
8252,0.9,0.35102130353580296,-1,49,40,0.02968655303467577,-1.1221012496138123,AB,446,2650.34682623662,3279.5436676412237,3416.6689515957037,41,11,CA,202,1,BC,0,1,1,0,500,0,INTERNET,11.280677883911894,other,1,1,0,6
8253,0.30000000000000004,0.6687506435454081,-1,215,20,0.037630269128219616,50.44745832017172,AA,1002,4290.637507786588,3609.234434436487,4105.804876967879,4,2,CA,221,1,BE,1,0,15,0,200,0,INTERNET,3.3474565273837134,windows,0,1,0,6
8254,0.6000000000000001,0.5381606272392615,-1,31,30,0.007937465146887566,-0.8695695414258636,AC,2702,1690.2958911691205,4066.302080816869,4328.745483239309,1,12,CA,172,1,BC,0,1,-1,0,200,0,INTERNET,3.7632651492658575,other,0,1,0,6
8255,0.1,0.04194877652654832,-1,359,50,0.00811136281331537,-1.204179386680884,AB,2559,1626.2070785532087,2703.970763223236,4404.330964603564,41,7,CC,140,1,BB,1,1,31,0,200,0,INTERNET,21.066573027385463,windows,0,1,0,6
8256,0.6000000000000001,0.2514833514378403,100,8,20,0.0061216828814123145,30.455187388254746,AA,992,5011.713879869433,2753.56838895516,3515.4666552716,1384,9,CA,143,1,BC,0,1,11,1,1000,0,INTERNET,16.76356429838998,other,0,1,0,6
8257,0.6000000000000001,0.9938964298493866,159,1,50,0.01302907387996704,21.925686826852285,AA,2805,1237.3901213496774,6255.882469288181,4311.7430321944785,21,5,CA,86,0,BC,1,1,28,0,1000,0,INTERNET,7.55305501884643,other,0,1,0,6
8258,0.1,0.2165965373946647,-1,115,20,0.001959724900608928,-0.8374489765499209,AB,2250,4757.613900923193,2964.170435832616,4242.375394514426,11,7,CA,89,1,BC,0,1,30,0,200,0,INTERNET,10.834623777005685,other,1,1,0,6
8259,0.9,0.174460590500287,-1,184,30,0.026144243534260262,-1.3027197106464476,AB,545,2782.1018636098547,3150.427070350921,3861.2350103776453,12,5,CA,174,1,BA,1,1,25,0,1000,0,INTERNET,10.252526320777802,linux,0,1,0,6
8260,0.9,0.03559686975996396,-1,23,40,0.003546558884682065,39.30560473288939,AA,1361,3652.2279412339335,6245.260070954959,4038.466441327995,72,8,CB,82,1,BB,0,1,30,NA,200,0,INTERNET,6.1191545030451975,x11,1,1,0,6
8261,0.7000000000000001,0.10724410905087524,-1,42,20,0.019612568269372563,-1.6323659974328302,AD,2113,4050.6545996641826,6213.111657986945,5993.702982538403,1290,8,CD,162,0,BE,1,0,1,0,200,0,INTERNET,5.5879786399873135,other,1,1,0,6
8262,0.8,0.1196015526823668,101,14,30,0.004987147441533664,49.861212878432426,AA,491,4108.537498931071,2416.2275275226957,3635.195763433952,10,8,CA,257,0,BB,0,1,1,1,500,0,INTERNET,2.943903658155276,windows,1,1,0,6
8263,0.2,0.9791904310756744,-1,190,80,0.02748895070472185,0.7733042299071862,AA,937,4612.882518416942,4136.61124291461,4241.614300534504,446,8,CA,181,0,BB,1,1,1,1,200,0,INTERNET,1.5979876499475878,linux,1,1,0,6
8264,0.30000000000000004,0.1300477020496889,99,357,30,0.015041340909903738,51.67073642499072,AA,885,1822.6209125728922,2885.2553148778456,4286.02385470101,2,6,CA,131,1,BA,0,1,11,0,500,0,INTERNET,21.508459480990435,linux,0,1,0,6
8265,0.9,0.2395286851116627,-1,142,50,0.01342472903706707,-0.2722452354016424,AB,888,582.8351246354002,4156.02749583725,4358.493254578433,1,4,CA,289,0,BB,0,1,5,0,1500,0,INTERNET,5.74676688571389,windows,1,1,0,6
8266,0.30000000000000004,0.2211378924028053,-1,179,30,0.019393117486329832,-1.5827992187631983,AB,829,4701.014772656626,2607.325598354181,3569.0873286112237,1,15,CA,56,1,BB,1,1,5,0,200,0,INTERNET,8.992699935550464,other,0,1,0,6
8267,0.7000000000000001,0.20655862137033648,-1,177,40,0.013205761072373085,-1.3151289093852168,AC,1020,1003.0707916062132,3330.305467653609,4365.334681264143,0,6,CA,168,1,BB,1,0,-1,0,1000,0,INTERNET,1.5286502893951417,linux,1,1,0,6
8268,0.9,0.9263042254627504,-1,123,30,0.0277181506163672,-1.335645048175914,AB,3049,2758.3647353313704,3258.025743893034,4080.0683290308416,11,7,CB,95,1,BA,0,1,19,0,200,0,INTERNET,4.363013182888166,linux,1,1,0,6
8269,0.9,0.814813177394499,-1,124,20,0.0022390338074743488,29.64638415588899,AA,981,3525.521497836177,6363.531463783283,3725.292966577295,39,5,CA,206,0,BC,0,1,26,0,200,0,INTERNET,2.40367177632242,other,0,1,0,6
8270,0.9,0.6405131930812015,-1,111,60,0.0256822124435,34.37531442135481,AA,1050,3101.3525653389806,2881.294315221903,4173.3434469370095,470,5,CB,151,0,BA,0,1,21,0,500,0,INTERNET,16.859795580201126,windows,1,1,0,6
8271,0.8,0.5504640014242116,65,19,30,0.006625369862502828,-1.0052439560940056,AC,1924,822.3249672575566,2600.471177320769,3974.597689703473,0,9,CD,210,0,BB,0,1,-1,0,500,0,INTERNET,1.2336490561959257,other,0,1,0,6
8272,0.30000000000000004,0.2072925731363757,66,17,20,0.0026745102443815963,7.4340808584242914,AA,1015,2414.848712283137,4535.177776014939,4311.081218642482,2,11,CA,87,0,BE,1,1,12,0,200,0,INTERNET,13.938285979376767,macintosh,1,1,0,6
8273,0.6000000000000001,0.21059677424483952,-1,40,40,0.003876663894135417,26.114022608221827,AA,892,1404.694838431093,5866.266909606085,4358.241350658744,9,7,CA,171,1,BC,0,1,15,1,500,0,INTERNET,5.163292273161708,linux,1,1,0,6
8274,0.8,0.7827267730124506,-1,87,30,0.014720382781888084,-1.6612801234850538,AA,890,2310.9873104652115,3342.6943525794395,3676.1096318215587,6,11,CA,119,0,BC,0,1,30,0,200,0,INTERNET,8.522381354353293,other,1,1,0,6
8275,0.8,0.2507474221313434,56,45,20,0.011995523972249287,-1.52926683781635,AB,1111,977.8027077201157,3465.656395174479,4221.606878383061,10,11,CB,136,0,BA,0,1,1,0,200,0,INTERNET,5.77347941677608,other,0,1,0,6
8276,0.1,0.20547490180371747,51,18,30,0.004737347039113455,44.496029764290284,AA,354,1633.7023755401474,3731.6990339910512,4323.115790883408,27,12,CA,135,1,BC,0,1,28,0,200,0,INTERNET,2.343470868586599,other,1,1,0,6
8277,0.8,0.41379549446439706,-1,45,30,0.008618256659510905,27.92142144170222,AA,1144,1949.8086947472125,2701.0208087995857,4374.3509432111905,1377,8,CA,88,0,BC,1,1,28,1,500,0,INTERNET,2.639151101597765,other,1,1,0,6
8278,0.7000000000000001,0.13642635395387642,-1,125,50,0.03068461158732144,-0.8939400722478184,AB,933,4546.900450581493,3259.2093758993274,4225.087585865919,35,6,CF,116,0,BB,1,1,15,0,200,0,INTERNET,4.924940118648633,linux,0,1,0,6
8279,0.4,0.4145602923333641,-1,125,50,0.01869988653830541,21.053418924307607,AA,945,6215.691581130244,4310.554207113971,4330.201615273318,17,3,CB,270,0,BB,1,1,1,1,1500,0,INTERNET,1.8600563807822657,other,0,1,0,6
8280,0.8,0.5787818008416663,-1,193,40,0.003577666365424794,-1.06051919225438,AB,2323,2534.235222568192,3625.938049265914,3829.0874034773437,726,5,CA,294,0,BB,0,1,30,0,200,0,INTERNET,4.7733364381073615,other,1,1,0,6
8281,0.30000000000000004,0.37920222902348616,-1,196,50,0.015083186174662103,-0.9887731386769738,AB,1522,401.00202262037214,5443.540304752856,4127.005208226888,9,3,CB,273,1,BB,0,1,1,1,500,0,INTERNET,2.503188091373997,linux,0,1,0,6
8282,0.4,0.3246382830027096,-1,115,30,0.009806113820509213,-1.0808940826023934,AC,2109,4857.085440384057,5451.230564158916,4303.572799422452,0,16,CF,93,1,BB,1,1,-1,1,200,0,INTERNET,5.817101492863983,linux,0,1,0,6
8283,0.9,0.20538801868038944,32,10,20,66.67026284067238,-0.9695253782915596,AC,1847,4476.2692198889945,4807.748523268331,4366.0062078349,0,11,CA,136,1,BC,0,1,-1,0,200,0,INTERNET,18.823577291224407,linux,1,1,0,6
8284,0.2,0.12505862571413418,-1,33,50,0.004833981628517362,25.742470062963534,AA,396,3833.72379598425,3059.193136005124,3809.9776922969936,11,4,CC,116,0,BC,1,1,30,0,200,0,INTERNET,5.835627400333368,linux,0,1,0,6
8285,0.9,0.13083762062599766,-1,128,40,0.006317216964307218,-0.9721328489730008,AC,2401,4502.036883563663,5191.0101485619925,4352.052638898091,0,1,CB,133,0,BA,1,1,15,0,200,0,INTERNET,5.3563191080908,other,0,1,0,6
8286,0.1,0.34027617481513645,46,2,30,0.004190057343012675,-1.1734388531007538,AB,1094,7879.6638069814735,4755.173249743682,4327.516713919226,119,18,CA,92,0,BD,0,1,10,0,200,0,INTERNET,1.1058666227105531,linux,1,1,0,6
8287,0.8,0.2088381207924718,-1,47,30,0.007886207254107741,-0.6318979605653836,AC,1306,4705.304248646832,4106.803060723226,4306.930032682461,0,11,CF,121,1,BB,1,0,-1,1,200,0,INTERNET,3.191405739492969,linux,1,1,0,6
8288,0.7000000000000001,0.6900235492407691,12,13,30,0.02677309628131825,100.86414037064944,AA,466,1355.6925724919238,3210.4012059597826,4215.292804576289,0,8,CA,204,1,BC,0,1,28,0,1000,0,INTERNET,7.304534501399254,other,1,1,0,6
8289,0.2,0.21628144117139428,-1,98,70,0.01428801297028928,-0.3495806880375467,AC,682,4285.939241668537,2960.725596098429,4246.983963384862,0,3,CB,120,1,BA,1,1,-1,0,200,0,INTERNET,16.719131284956482,macintosh,0,1,0,6
8290,0.9,0.34721620932027186,-1,46,20,0.02101285032318181,45.93876334742768,AA,1243,4608.696476536718,2159.8259427674266,4302.010341630854,20,3,CA,207,0,BE,0,1,28,0,500,0,INTERNET,0.7278217647650647,windows,1,1,0,6
8291,0.7000000000000001,0.8736651137106479,-1,111,20,0.018409048852390367,6.788010381670714,AA,1236,3231.8934858424977,2744.0612896509947,4366.101729191405,2,6,CA,84,0,BE,1,1,10,0,200,0,INTERNET,5.564673560508611,other,0,1,0,6
8292,0.9,0.2104500118229984,-1,198,20,0.015768166740719833,-1.2280184361629551,AA,563,3836.874169249997,2302.814162070969,4288.4237596227285,13,8,CA,98,0,BC,0,1,1,0,200,0,INTERNET,0.8097259313726153,other,1,1,0,6
8293,0.2,0.08204037675162856,-1,83,30,0.025224795616924128,-1.3118831928597559,AB,1568,997.2647822773172,3434.3168491540773,4261.327084772252,1490,10,CA,98,0,BB,1,1,1,0,200,0,INTERNET,2.1631261134558275,other,1,1,0,6
8294,0.4,0.28108466267762205,-1,107,60,0.032135889829254034,-1.5316071837058227,AC,542,2060.788616016076,2609.899445978489,3691.0007904047297,0,0,CA,175,0,BB,1,0,-1,1,1000,0,INTERNET,1.7577499406449522,windows,1,1,0,6
8295,0.7000000000000001,0.9234387666361981,-1,160,20,0.022669367931835896,-0.5939176668681617,AB,1267,949.8485307625052,3697.809242650875,3548.8748950398326,32,11,CA,193,0,BE,0,1,28,0,1000,0,INTERNET,13.709551719964571,other,1,1,0,6
8296,0.8,0.07396731356365857,-1,60,30,0.01935044120132242,-1.3740975259646049,AB,2211,4779.287395248076,2755.828180507813,3090.9921522419336,16,2,CF,110,1,BC,0,0,1,0,200,0,INTERNET,3.6555586474242863,linux,0,1,0,6
8297,0.9,0.5633166089333597,61,3,20,0.02293631297720541,-1.8711790857998,AB,805,3399.916890441385,2345.7600771601565,4011.778818437357,8,4,CA,104,1,BB,1,1,26,0,200,0,INTERNET,4.755390640318124,linux,0,1,0,6
8298,0.6000000000000001,0.5180715749790397,-1,171,20,0.012774750965111728,-1.2587411011557803,AC,607,6036.220747940652,2757.445093152505,4227.421468673583,0,7,CA,126,0,BB,1,1,-1,1,200,0,INTERNET,2.047625846686031,linux,1,1,0,6
8299,0.2,0.4830820012030846,-1,108,20,0.02625358575107536,-1.3973298887251828,AC,1984,2684.7997708568623,2067.812312320197,3676.525575289885,2,11,CA,202,1,BE,0,1,-1,0,200,0,INTERNET,6.439850605652548,other,0,1,0,6
8300,0.7000000000000001,0.09111415897960924,-1,59,40,0.0242784025955596,-1.4531906025240526,AC,700,3047.897126584849,3638.3910986585793,3972.925748046875,1,4,CF,102,1,BC,0,1,-1,1,200,0,INTERNET,1.6883668974862316,linux,1,1,0,6
8301,0.1,0.0984649487138083,-1,54,50,0.013472223299393852,-1.1096821446016225,AB,1756,1305.1971082574814,2261.555498511709,4272.420895495451,641,3,CA,115,0,BA,1,1,1,1,500,0,INTERNET,6.224921695381018,linux,1,1,0,6
8302,0.9,0.8881603871292112,-1,192,40,0.010056560527101709,26.899940185947074,AA,827,1707.4247354153626,2887.6287785741115,4258.34847833882,6,8,CA,176,0,BA,0,1,1,0,1500,0,INTERNET,44.20192117613785,other,0,1,0,6
8303,0.1,0.18904473446765352,-1,262,10,0.0027125619582900502,-0.9347168822781108,AC,512,5235.922705435824,3045.7243651323492,4344.536783976012,0,6,CE,69,1,BE,0,1,-1,0,200,0,INTERNET,8.430109569023408,other,0,1,0,6
8304,0.1,0.1493182160824898,-1,108,40,0.028230864241693774,-1.5703153867880235,AD,2873,5039.381083890171,4505.723969428223,4440.450615345062,10,8,CA,130,1,BA,0,1,5,0,500,0,INTERNET,9.241589992850557,linux,0,1,0,6
8305,0.1,0.2618435248893872,-1,22,50,11.898211245545385,-1.3759083120613478,AC,2019,2318.722653015561,2273.6651716492293,3686.202575959412,1,6,CD,102,0,BC,0,1,-1,0,200,0,INTERNET,22.226778544903212,linux,1,1,0,6
8306,0.8,0.11213013349970803,-1,360,60,0.02398929808806281,28.15800990819589,AA,643,3603.6490961442323,2961.8410093374437,3760.972895701107,2,4,CC,145,0,BB,0,1,11,NA,200,0,INTERNET,8.504010087666156,other,1,1,0,6
8307,0.1,0.2331635297198377,-1,105,40,0.02624407752133871,-1.0157774593222395,AB,572,2511.276632334013,2937.105671411566,3899.1501559431786,1492,6,CA,129,1,BC,0,1,15,0,200,0,INTERNET,3.6403054640178087,other,1,1,0,6
8308,0.9,0.4736887248146399,47,178,40,7.044792325231879e-4,-0.9795840419110958,AB,843,2491.5644419192085,3559.1973690929963,3816.460341883215,10,11,CA,208,1,BA,1,1,30,0,1500,0,INTERNET,59.74648834547556,other,1,1,0,6
8309,0.1,0.3826852272928653,-1,172,50,0.021705415161590264,-1.4744082713245792,AB,1628,464.09275182256914,2755.5932451262847,4269.4663759219675,7,5,CA,202,1,BA,1,1,28,0,500,0,INTERNET,6.4142370969504645,macintosh,0,1,0,6
8310,0.9,0.4064218660713134,-1,34,30,0.008684637443483875,-0.7717708432238618,AB,3136,4247.625972354142,2884.9034918929133,4315.881661872293,17,5,CA,255,0,BB,1,1,1,1,1000,0,INTERNET,4.521675098215608,other,1,1,0,6
8311,0.9,0.4396144943952575,-1,47,40,0.006144712570483266,-1.1570028886907286,AC,910,4492.481194470148,3049.7573273446837,4366.971872314226,0,11,CD,199,0,BB,0,1,10,0,500,0,INTERNET,8.247724115781356,other,0,1,0,6
8312,0.7000000000000001,0.7563665666985615,-1,238,50,0.0016307677985034801,-0.6470030328299924,AB,4191,1902.357745876037,4730.166475478021,4320.183497945557,1503,5,CA,83,0,BA,0,1,30,0,200,0,INTERNET,2.5815290048003288,windows,0,1,0,6
8313,0.7000000000000001,0.16995087345554194,-1,134,20,0.031619295953737366,-1.033086897344488,AC,1133,3279.7428406481654,3117.56511224107,4246.425296903623,0,11,CA,112,0,BE,0,1,-1,0,200,0,INTERNET,4.084776313458528,linux,1,1,0,6
8314,0.9,0.4481395293080804,195,13,40,0.014948414364317769,-0.6115817178213835,AD,1383,3190.978665685175,3787.981720226042,4409.541151112732,154,9,CA,288,1,BA,0,1,31,0,2000,0,INTERNET,4.398498650151806,windows,1,1,0,6
8315,0.9,0.8554135609488439,-1,115,40,0.011714942272617957,-1.6593460244553673,AB,1103,6177.770332849397,2921.17465061966,4305.304346859478,35,10,NA,198,1,BA,0,1,20,0,1000,0,INTERNET,12.318462768408187,windows,0,1,0,6
8316,0.1,0.4100943333947955,-1,269,20,0.018098236558005014,52.73828924104942,AA,1550,5290.561808496268,4045.2478557406707,5157.38908302947,0,14,CE,75,0,BE,0,1,27,0,200,0,INTERNET,4.765237629004954,windows,1,1,0,6
8317,0.1,0.7466512596531522,-1,26,10,0.014991972810089325,-0.9032497952621916,AC,2585,5529.7907393668465,3496.4328213884114,3960.450945755017,1,5,CE,100,0,BC,0,1,-1,0,200,0,INTERNET,7.14574704105054,other,0,1,0,6
8318,0.8,0.2849559261070495,-1,111,30,0.044105889328798636,11.290330347137875,AA,1022,3208.922473384076,3439.055945367225,4302.321483791712,1436,11,CA,153,1,BA,1,0,28,1,500,0,INTERNET,1.2060107020534496,linux,1,1,0,6
8319,0.2,0.11006868771841086,-1,103,40,0.011313077694596965,-0.8336388153571158,AC,1396,993.9371718775312,2490.238968234969,3973.098758175766,1,7,CA,193,1,BA,1,1,27,0,500,1,INTERNET,7.3512429144461535,windows,1,1,0,6
8320,0.9,0.1262122121180865,-1,19,40,0.011984081276115787,-0.8621919675638295,AB,1059,1324.9039963447308,2622.461310309195,4241.2461655421475,13,4,CA,175,1,BB,1,1,28,1,1500,0,INTERNET,15.279081174257055,linux,0,1,0,6
8321,0.4,0.6601307826778933,-1,100,20,0.007186991828550549,-1.0775897296791108,AC,1151,2306.4545146045234,2741.148308452795,4327.159083632619,2,11,CA,106,1,BE,0,1,-1,1,200,0,INTERNET,2.524329784282358,other,1,1,0,6
8322,0.9,0.8794519971176903,-1,56,40,7.928332012919282e-4,40.493555815553115,AA,958,4521.06032977985,2244.978927056752,4332.775927511553,2,8,CB,96,0,BA,1,1,20,0,500,0,INTERNET,4.048870260982782,other,1,1,0,6
8323,0.9,0.247047694567982,-1,383,40,0.0195580739851486,49.37811778484407,AA,1920,3489.49909668516,2832.0544877742586,4462.047958394718,8,3,CA,171,1,BA,1,1,20,0,500,0,INTERNET,8.55905232519003,linux,1,1,0,6
8324,0.7000000000000001,0.19922600217975653,33,4,30,0.009017895964602136,-0.04364295991982292,AB,495,4571.178832141699,3338.7668854536964,4276.7276189080385,685,8,CA,208,1,BA,0,1,25,1,200,0,INTERNET,12.44855937895139,other,1,1,0,6
8325,0.2,0.05954460637089055,-1,35,20,0.01074656035845742,-1.1791917645032015,AB,1107,4622.111413539393,4079.919821975832,4254.403987457369,38,18,CA,76,1,BB,0,1,1,0,200,0,INTERNET,11.538184934026404,linux,1,1,0,6
8326,0.1,0.4221600312624358,-1,109,30,0.012557474738946365,-1.5462945563827768,AC,1469,3289.428071237845,2979.61279646926,4194.427197658828,0,12,CA,169,0,BB,0,1,-1,0,200,0,INTERNET,1.3199905910402627,macintosh,1,1,0,6
8327,0.2,0.2864414712746579,-1,38,40,0.028151568095517325,49.44131282540104,AB,1126,3432.7003335383843,3151.326998849901,4303.382986228769,19,6,CA,65,1,BE,1,1,20,0,200,0,INTERNET,2.8041413735496628,other,1,1,0,6
8328,0.6000000000000001,0.24482430399927602,-1,273,10,0.01704382970936139,-0.9367371625247012,AC,1016,4142.4966313282675,4956.331558730611,4281.596546180438,0,6,NA,209,0,BE,0,1,-1,0,200,0,INTERNET,2.031244883408446,macintosh,1,1,0,6
8329,0.9,0.6652904025064478,-1,52,40,0.008721782755199487,47.86986084849845,AA,568,2282.010480099881,4968.810355087534,4014.548628385715,18,4,CA,173,1,BC,0,1,20,1,500,0,INTERNET,2.081146716720306,other,0,1,0,6
8330,0.9,0.1589986978747308,-1,33,30,0.0039933608018316545,-1.1974190722674525,AC,966,4042.0440141492177,3534.5035067328167,4370.082605391986,1,12,CA,135,1,BA,0,0,-1,0,500,0,INTERNET,12.602956844973333,windows,0,1,0,6
8331,0.5,0.28070608529158936,-1,38,40,20.349787067242875,-0.537129035575699,AC,2515,8988.405274085006,5988.965815993279,4234.561733105487,1,3,CA,43,1,BC,1,1,-1,0,200,0,INTERNET,7.751814133710773,other,1,1,0,6
8332,0.1,0.16308844592377744,166,46,20,0.025532591612940792,-1.140550327910866,AC,2030,10624.096074803625,3012.907046557763,4222.978388493846,0,10,CA,200,1,BB,1,1,-1,1,200,0,INTERNET,4.691700733334689,other,1,1,0,6
8333,0.9,0.4625853948823002,-1,330,60,0.0011501070708457284,-1.6384925568835471,AC,1182,7404.046211592479,5172.21022881088,4032.474691637981,0,1,CB,189,0,BA,1,0,-1,0,500,0,INTERNET,4.384638122910515,windows,1,1,0,6
8334,0.8,0.9097797455343168,-1,50,50,0.04356860401914328,13.232097280622439,AA,866,5918.7471038661915,4145.513737787497,4367.658472791932,1,4,CA,100,0,BA,1,0,-1,1,200,0,INTERNET,1.0807275585368772,other,1,1,0,6
8335,0.7000000000000001,0.8149075769155041,94,11,30,0.018413333295308608,-0.8885058201112009,AD,852,11066.374649633208,6834.361944642065,3997.421324185916,29,13,CA,75,0,BB,0,1,25,0,1000,0,INTERNET,1.2015568907632608,linux,0,1,0,6
8336,0.9,0.2298837296145195,-1,36,30,0.006866330165765994,20.148594979582164,AA,2544,2466.6480065257088,2275.001658521182,3472.086107375254,12,7,CA,105,1,BE,0,1,20,0,200,0,INTERNET,0.8284977254445822,macintosh,1,2,0,6
8337,0.4,0.5698220671402254,-1,202,20,0.023607777338434305,-1.3149035976958516,AA,783,928.5953295858882,2486.837963246838,3633.888479268712,30,17,CA,131,0,BB,0,1,2,0,200,0,INTERNET,6.835123233518018,other,1,1,0,6
8338,0.7000000000000001,0.5702956026720136,-1,189,20,0.011280061615791979,-0.7718161162381378,AC,3107,4794.0240889274955,2856.1669791422114,3828.990787198719,1,17,CA,83,1,BB,0,1,-1,0,200,0,INTERNET,5.045769484835827,other,0,1,0,6
8339,0.4,0.5861062287651164,-1,237,60,0.0065362706381295425,-0.8797792224856568,AD,2208,4266.591823891577,5357.387163506017,4370.522207732117,1,2,CC,85,1,BC,1,1,31,0,200,0,INTERNET,7.3174957827222915,windows,1,1,0,6
8340,0.7000000000000001,0.8765194078363769,-1,50,40,11.623182380804396,51.58011176765645,AA,885,3576.6726652406232,6928.363060648612,4242.65889093322,21,7,CA,243,0,BE,0,1,1,0,1500,0,INTERNET,1.8431588146399496,windows,1,1,0,6
8341,0.9,0.4349520811516154,-1,35,50,2.585989745293093,-0.9077061670997336,AA,2830,6602.648762062639,4924.097208395814,3536.817061667165,2,7,CB,126,1,BC,0,1,1,0,200,0,INTERNET,57.54554011232162,linux,1,1,0,6
8342,0.9,0.27707475680090776,55,10,30,0.008239267176977339,-1.0283585064107734,AB,544,2817.8363492997064,3249.856826770052,4043.952648220845,12,11,CA,153,1,BA,0,1,1,0,500,0,INTERNET,2.0321172760953017,other,1,1,0,6
8343,0.4,0.4790502962094446,33,2,20,0.034932289135001814,-1.1608975893933602,AB,551,2635.414551867952,3375.6282868414787,3411.7334073379607,10,11,CA,134,0,BB,0,1,1,0,200,0,INTERNET,1.3588824554148284,windows,1,1,0,6
8344,0.4,0.3923651236824376,34,7,20,0.012893350812172029,-1.1940419519386745,AB,475,2794.927239000061,2738.3428246938283,3050.260240952065,10,6,CA,250,0,BB,0,1,26,0,200,0,INTERNET,9.242160838617485,linux,1,1,0,6
8345,0.8,0.03516556085134609,-1,81,20,0.026891515050036344,-0.8699794975350867,AB,775,1335.554290419957,2996.390146594303,3761.0364960443267,8,10,CA,81,1,BB,0,1,1,0,200,0,INTERNET,7.6720611016364515,windows,0,1,0,6
8346,0.6000000000000001,0.8847368024769979,136,370,30,0.02097663465474091,-1.1961187954376309,AA,800,5403.9854019333425,4809.849450226576,3647.796002099413,219,7,CA,155,0,BC,0,0,28,1,2000,0,INTERNET,8.635406347482691,windows,0,1,0,6
8347,0.9,0.16245194802474178,-1,119,60,0.002964416670251005,-0.5740746840100297,AC,1272,8733.691655763025,5219.894882692223,4366.092028283916,0,1,CC,216,0,BA,1,1,-1,1,510,0,INTERNET,1.8486114380316403,linux,0,1,0,6
8348,0.9,0.8714522997608347,-1,124,30,0.02112862082114516,25.535986074575987,AA,2778,3453.906813756842,3289.2885189766466,4456.3135663205385,2,7,CA,78,0,BA,0,1,26,0,200,0,INTERNET,3.4752066036686733,other,1,1,0,6
8349,0.8,0.3520699065063327,9,35,20,0.02432544577880177,-1.1263567112443125,AC,1107,2836.4839876115198,2275.864188140134,4347.876349043293,0,11,CA,105,0,BB,1,1,-1,0,500,0,INTERNET,2.7723782810877347,other,0,1,0,6
8350,0.5,0.2766864121032679,-1,65,60,0.035720704236960214,14.168800996697431,AA,1405,4985.581980112001,4901.358543182793,5502.540147602125,2,5,CA,90,1,BC,0,1,1,1,200,0,INTERNET,9.329260963889784,windows,0,1,0,6
