id,is_fraud
9942,0.48
9943,0.1
9944,0.82
9945,0.08
9946,0.67
9947,0.04
9948,0.2
9949,0.05
9950,0.04
9951,0.51
9952,0.09
9953,0.83
9954,0.05
9955,0.83
9956,0.14
9957,0.11
9958,0.66
9959,0.16
9960,0.11
9961,0.44
9962,0.1
9963,0.17
9964,0.22
9965,0.33
9966,0.07
9967,0.72
9968,0.07
9969,0.44
9970,0.25
9971,0.13
9972,0.47
9973,0.45
9974,0.61
9975,0.76
9976,0.72
9977,0.08
9978,0.72
9979,0.58
9980,0.24
9981,0.09
9982,0.31
9983,0.14
9984,0.65
9985,0.17
9986,0.13
9987,0.12
9988,0.27
9989,0.33
9990,0.77
9991,0.67
9992,0.2
9993,0.82
