id,is_fraud
9942,0.49
9943,0.09
9944,0.85
9945,0.05
9946,0.63
9947,0.04
9948,0.15
9949,0.02
9950,0.02
9951,0.41
9952,0.07
9953,0.85
9954,0.03
9955,0.82
9956,0.15
9957,0.05
9958,0.61
9959,0.16
9960,0.1
9961,0.36
9962,0.06
9963,0.12
9964,0.17
9965,0.24
9966,0.05
9967,0.75
9968,0.05
9969,0.43
9970,0.15
9971,0.13
9972,0.49
9973,0.39
9974,0.54
9975,0.75
9976,0.74
9977,0.07
9978,0.68
9979,0.51
9980,0.26
9981,0.07
9982,0.25
9983,0.09
9984,0.63
9985,0.13
9986,0.08
9987,0.07
9988,0.26
9989,0.24
9990,0.84
9991,0.7
9992,0.2
9993,0.84
