id,is_fraud
9942,0.5
9943,0.1
9944,0.86
9945,0.05
9946,0.64
9947,0.04
9948,0.14
9949,0.02
9950,0.02
9951,0.42
9952,0.06
9953,0.87
9954,0.03
9955,0.85
9956,0.16
9957,0.05
9958,0.63
9959,0.15
9960,0.11
9961,0.37
9962,0.06
9963,0.12
9964,0.2
9965,0.25
9966,0.04
9967,0.74
9968,0.06
9969,0.44
9970,0.13
9971,0.09
9972,0.52
9973,0.44
9974,0.56
9975,0.74
9976,0.75
9977,0.07
9978,0.7
9979,0.53
9980,0.26
9981,0.07
9982,0.26
9983,0.08
9984,0.59
9985,0.13
9986,0.09
9987,0.09
9988,0.25
9989,0.25
9990,0.84
9991,0.65
9992,0.23
9993,0.84
