id,is_fraud
9942,0.46
9943,0.1
9944,0.82
9945,0.08
9946,0.67
9947,0.05
9948,0.21
9949,0.04
9950,0.05
9951,0.51
9952,0.09
9953,0.83
9954,0.05
9955,0.83
9956,0.13
9957,0.11
9958,0.65
9959,0.14
9960,0.11
9961,0.42
9962,0.1
9963,0.15
9964,0.2
9965,0.33
9966,0.07
9967,0.71
9968,0.06
9969,0.44
9970,0.26
9971,0.13
9972,0.48
9973,0.44
9974,0.62
9975,0.77
9976,0.72
9977,0.08
9978,0.74
9979,0.58
9980,0.25
9981,0.09
9982,0.29
9983,0.16
9984,0.64
9985,0.17
9986,0.11
9987,0.12
9988,0.28
9989,0.33
9990,0.77
9991,0.67
9992,0.18
9993,0.83
