id,is_fraud
9500,0.14531985
9501,0.11980831
9502,0.12644473
9503,0.14245106
9504,0.12073666
9505,0.121389546
9506,0.14291325
9507,0.12091457
9508,0.1273243
9509,0.14258884
9510,0.14139953
9511,0.11983983
9512,0.1212309
9513,0.11988499
9514,0.119800046
9515,0.13134673
9516,0.12067706
9517,0.1431417
9518,0.121425815
9519,0.12036889
9520,0.120153666
9521,0.12896109
9522,0.120826304
9523,0.14297917
9524,0.120517194
9525,0.1202714
9526,0.12006212
9527,0.12254355
9528,0.12263932
9529,0.120847
9530,0.119921036
9531,0.120466866
9532,0.12537663
9533,0.12046643
9534,0.13116981
9535,0.12837031
9536,0.14284436
9537,0.14339048
9538,0.11980029
9539,0.1252313
9540,0.11999439
9541,0.14256051
9542,0.14527322
9543,0.12075249
9544,0.14270873
9545,0.14285338
9546,0.124670856
9547,0.1245941
9548,0.12761001
9549,0.120192185
9550,0.12042449
9551,0.12045567
9552,0.12868448
9553,0.1199909
9554,0.14241374
9555,0.12619917
9556,0.12695262
9557,0.1203005
9558,0.120536424
9559,0.14731881
9560,0.122880496
9561,0.13050707
9562,0.120566316
9563,0.1203656
9564,0.13066417
9565,0.12505135
9566,0.11978086
9567,0.14073703
9568,0.12023868
9569,0.14030592
9570,0.12192535
9571,0.11989556
9572,0.12668946
9573,0.1306417
9574,0.12066692
9575,0.12078326
9576,0.121111125
9577,0.12018879
9578,0.16722183
9579,0.119824715
9580,0.14598413
9581,0.12069428
9582,0.122650765
9583,0.120011665
9584,0.12345684
9585,0.142735
9586,0.12811446
9587,0.14106481
9588,0.120782845
9589,0.1241046
9590,0.14288177
9591,0.14261885
9592,0.1432625
9593,0.12943195
9594,0.12078379
9595,0.15644215
9596,0.14258884
9597,0.12052039
9598,0.14451852
9599,0.14066452
9600,0.12346455
9601,0.12559849
9602,0.12510781
9603,0.1209965
9604,0.14301641
9605,0.12043846
9606,0.11998928
9607,0.14411485
9608,0.12024703
9609,0.124813035
9610,0.12494605
9611,0.119991615
9612,0.12388412
9613,0.1203372
9614,0.1272395
9615,0.120418735
9616,0.12095138
9617,0.1660643
9618,0.12021413
9619,0.12012438
9620,0.120349
9621,0.120170325
9622,0.12055103
9623,0.12021413
9624,0.12769702
9625,0.120588504
9626,0.14211576
9627,0.12472035
9628,0.14852796
9629,0.14283738
9630,0.12813613
9631,0.120784834
9632,0.13966125
9633,0.14196953
9634,0.120758414
9635,0.1240281
9636,0.121182896
9637,0.14332639
9638,0.12784001
9639,0.14297917
9640,0.14305133
9641,0.12013728
9642,0.12613514
9643,0.1434051
9644,0.16247886
9645,0.119823724
9646,0.18466388
9647,0.12346033
9648,0.12023868
9649,0.11990268
9650,0.12553887
9651,0.14768669
9652,0.14583816
9653,0.120111056
9654,0.11992234
9655,0.12549113
9656,0.12049041
9657,0.12371257
9658,0.13453041
9659,0.1204638
9660,0.123436294
9661,0.22112583
9662,0.12001771
9663,0.12606733
9664,0.14321087
9665,0.120113805
9666,0.14313953
9667,0.13229732
9668,0.12130246
9669,0.120539
9670,0.12012438
9671,0.21200344
9672,0.12014783
9673,0.12011042
9674,0.12221216
9675,0.12706095
9676,0.119866736
9677,0.13979207
9678,0.13252091
9679,0.12039299
9680,0.12277508
9681,0.12283452
9682,0.12290413
9683,0.12036789
9684,0.120517544
9685,0.12332821
9686,0.14279434
9687,0.13832839
9688,0.11995428
9689,0.12229764
9690,0.120539
9691,0.13821693
9692,0.1234963
9693,0.14844178
9694,0.12597165
9695,0.12573203
9696,0.12288019
9697,0.12012162
9698,0.14254168
9699,0.119961664
9700,0.122707464
9701,0.12016576
9702,0.13590272
9703,0.11980029
9704,0.12055559
9705,0.14934187
9706,0.12738585
9707,0.12060609
9708,0.20961861
9709,0.11980029
9710,0.1204638
9711,0.12279575
9712,0.14275695
9713,0.14343007
9714,0.11992064
9715,0.12115587
9716,0.1257307
9717,0.26046872
9718,0.12049041
9719,0.12490387
9720,0.123944014
9721,0.14267588
9722,0.15256381
9723,0.1226987
9724,0.12288019
9725,0.1344006
9726,0.12014004
9727,0.14610012
9728,0.12012162
9729,0.13782708
9730,0.12011291
9731,0.11976562
9732,0.12012162
9733,0.11992234
9734,0.14941569
9735,0.11980029
9736,0.119792506
9737,0.12802088
9738,0.12070918
9739,0.13602346
9740,0.12001095
9741,0.123436294
9742,0.12330322
9743,0.12461787
9744,0.11978391
9745,0.1255032
9746,0.124356896
9747,0.12109354
9748,0.128344
9749,0.14267422
9750,0.121891186
9751,0.120950796
9752,0.14427428
9753,0.12597722
9754,0.23525289
9755,0.119788714
9756,0.12315993
9757,0.12208684
9758,0.120192185
9759,0.1204779
9760,0.12584798
9761,0.1579717
9762,0.12027674
9763,0.11980029
9764,0.120344356
9765,0.12367818
9766,0.12793882
9767,0.120192185
9768,0.12535709
9769,0.120192185
9770,0.13835268
9771,0.13102336
9772,0.14106238
9773,0.12004085
9774,0.12094576
9775,0.12180957
9776,0.14877257
9777,0.11994292
9778,0.11982652
9779,0.14692274
9780,0.121458374
9781,0.14549237
9782,0.119921036
9783,0.120539196
9784,0.15183201
9785,0.12257676
9786,0.1207738
9787,0.12138479
9788,0.1266538
9789,0.12112021
9790,0.17544676
9791,0.14364573
9792,0.13001509
9793,0.14417005
9794,0.14632085
9795,0.12298168
9796,0.11991894
9797,0.12721188
9798,0.11980575
9799,0.12652175
9800,0.119991615
9801,0.12243319
9802,0.120344356
9803,0.119923435
9804,0.12637833
9805,0.14227553
9806,0.12796022
9807,0.11992234
9808,0.14331518
9809,0.14645106
9810,0.120320685
9811,0.13645318
9812,0.17294337
9813,0.119827904
9814,0.13299964
9815,0.123925455
9816,0.12012438
9817,0.12987675
9818,0.1366469
9819,0.13182452
9820,0.121111855
9821,0.120868385
9822,0.17306055
9823,0.124947526
9824,0.119803384
9825,0.12441583
9826,0.14313811
9827,0.12335376
9828,0.12034107
9829,0.11995971
9830,0.14651565
9831,0.12051442
9832,0.1204638
9833,0.12057232
9834,0.12870882
9835,0.11981594
9836,0.14027092
9837,0.1410313
9838,0.2182595
9839,0.12288334
9840,0.12495037
9841,0.12537663
9842,0.121295534
9843,0.1411132
9844,0.12036629
9845,0.14424194
9846,0.12049528
9847,0.142735
9848,0.12011042
9849,0.1373871
9850,0.12002367
9851,0.14247462
9852,0.124262065
9853,0.12102404
9854,0.12095945
9855,0.12534277
9856,0.122682884
9857,0.12052077
9858,0.11994577
9859,0.12573996
9860,0.14888828
9861,0.1435035
9862,0.122905165
9863,0.12084452
9864,0.13182054
9865,0.12072483
9866,0.12012162
9867,0.13587429
9868,0.12562034
9869,0.120277114
9870,0.14285338
9871,0.16245374
9872,0.12184176
9873,0.12641193
9874,0.11986056
9875,0.1214661
9876,0.14490812
9877,0.12442125
9878,0.12969148
9879,0.12234989
9880,0.15218711
9881,0.40491158
9882,0.1200576
9883,0.12053746
9884,0.12078944
9885,0.120214164
9886,0.12305442
9887,0.31490263
9888,0.14656566
9889,0.124864966
9890,0.12086014
9891,0.11991041
9892,0.11992064
9893,0.123761766
9894,0.32804984
9895,0.11967059
9896,0.12012506
9897,0.1250669
9898,0.14261167
9899,0.14478548
9900,0.13143882
9901,0.1245295
9902,0.15632811
9903,0.14359115
9904,0.12263095
9905,0.12736164
9906,0.121597245
9907,0.11978391
9908,0.12144377
9909,0.14850627
9910,0.12284994
9911,0.1198466
9912,0.12316227
9913,0.14998363
9914,0.16141757
9915,0.14285378
9916,0.13671514
9917,0.12020735
9918,0.12688841
9919,0.14635333
9920,0.12546615
9921,0.14635886
9922,0.12309851
9923,0.120438084
9924,0.1435308
9925,0.18338506
9926,0.14302653
9927,0.12115592
9928,0.12584196
9929,0.120086625
9930,0.14574258
9931,0.12053254
9932,0.12160959
9933,0.11992234
9934,0.120108664
9935,0.13146256
9936,0.12265681
9937,0.120885216
9938,0.14308476
9939,0.1265701
9940,0.13623302
9941,0.11978052
9942,0.14856857
9943,0.1662376
9944,0.20407632
9945,0.120214164
9946,0.12753738
9947,0.12307805
9948,0.12053496
9949,0.12165047
9950,0.120697424
9951,0.12591459
9952,0.12072883
9953,0.12571093
9954,0.11980029
9955,0.12915747
9956,0.14299157
9957,0.14242275
9958,0.12780218
9959,0.12409797
9960,0.11980029
9961,0.12727073
9962,0.11992234
9963,0.12042889
9964,0.14244749
9965,0.1204638
9966,0.119941354
9967,0.12585108
9968,0.1225978
9969,0.14128777
9970,0.1258248
9971,0.12029861
9972,0.13007794
9973,0.14313588
9974,0.15553474
9975,0.13933593
9976,0.12640838
9977,0.11978391
9978,0.1463365
9979,0.1432891
9980,0.14302345
9981,0.12012162
9982,0.14228727
9983,0.12078907
9984,0.124079004
9985,0.1233058
9986,0.12053306
9987,0.123365045
9988,0.14654075
9989,0.120373756
9990,0.134459
9991,0.13525282
9992,0.14629504
9993,0.14433354
