id,is_fraud
9942,0.3
9943,0.09
9944,0.7
9945,0.04
9946,0.59
9947,0.04
9948,0.14
9949,0.03
9950,0.04
9951,0.36
9952,0.06
9953,0.7
9954,0.04
9955,0.73
9956,0.11
9957,0.08
9958,0.49
9959,0.1
9960,0.08
9961,0.28
9962,0.05
9963,0.1
9964,0.13
9965,0.2
9966,0.05
9967,0.59
9968,0.06
9969,0.25
9970,0.19
9971,0.08
9972,0.38
9973,0.28
9974,0.45
9975,0.68
9976,0.61
9977,0.05
9978,0.61
9979,0.4
9980,0.2
9981,0.07
9982,0.17
9983,0.1
9984,0.46
9985,0.11
9986,0.07
9987,0.09
9988,0.18
9989,0.18
9990,0.67
9991,0.6
9992,0.15
9993,0.75
