id,is_fraud
9942,0.28
9943,0.09
9944,0.58
9945,0.07
9946,0.45
9947,0.05
9948,0.15
9949,0.03
9950,0.06
9951,0.39
9952,0.07
9953,0.59
9954,0.05
9955,0.59
9956,0.12
9957,0.13
9958,0.45
9959,0.12
9960,0.03
9961,0.21
9962,0.07
9963,0.09
9964,0.05
9965,0.19
9966,0.07
9967,0.46
9968,0.02
9969,0.19
9970,0.19
9971,0.09
9972,0.51
9973,0.27
9974,0.41
9975,0.57
9976,0.46
9977,0.08
9978,0.54
9979,0.3
9980,0.18
9981,0.08
9982,0.14
9983,0.16
9984,0.37
9985,0.08
9986,0.04
9987,0.16
9988,0.16
9989,0.14
9990,0.5
9991,0.46
9992,0.06
9993,0.6
