id,is_fraud
9942,0.46
9943,0.09
9944,0.85
9945,0.05
9946,0.63
9947,0.04
9948,0.14
9949,0.02
9950,0.03
9951,0.38
9952,0.07
9953,0.84
9954,0.02
9955,0.85
9956,0.18
9957,0.05
9958,0.64
9959,0.15
9960,0.1
9961,0.36
9962,0.06
9963,0.11
9964,0.17
9965,0.27
9966,0.05
9967,0.75
9968,0.06
9969,0.44
9970,0.14
9971,0.1
9972,0.48
9973,0.42
9974,0.53
9975,0.75
9976,0.75
9977,0.05
9978,0.71
9979,0.51
9980,0.24
9981,0.07
9982,0.24
9983,0.08
9984,0.64
9985,0.12
9986,0.08
9987,0.06
9988,0.27
9989,0.25
9990,0.83
9991,0.66
9992,0.19
9993,0.84
