id,is_fraud
9942,0.001
9943,0.001
9944,0.61
9945,0.0
9946,0.001
9947,0.0
9948,0.001
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.001
9954,0.0
9955,0.002
9956,0.001
9957,0.0
9958,0.0
9959,0.001
9960,0.0
9961,0.001
9962,0.0
9963,0.0
9964,0.001
9965,0.0
9966,0.0
9967,0.001
9968,0.0
9969,0.023
9970,0.0
9971,0.0
9972,0.0
9973,0.008
9974,0.001
9975,0.014
9976,0.003
9977,0.0
9978,0.004
9979,0.042
9980,0.002
9981,0.0
9982,0.001
9983,0.001
9984,0.016
9985,0.0
9986,0.0
9987,0.0
9988,0.001
9989,0.0
9990,0.037
9991,0.0
9992,0.001
9993,0.01
